/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023677.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023677.wav,122,78080,那对耐的理论上也是一样的我们到底如何去界定文化上的亲近
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023678.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023678.wav,91,58240,他现在这个呃国家安全问题我们原来以为是手里握着核弹
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023679.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023679.wav,593,379520,我航母都啊多少艘啊到哪里乱七八糟的打仗我就天下无敌了没想到九幺幺是吧就劫持个客机完了之后现在就啊发生了这个转变慢慢慢它从一个军事国家政策这样一个宏观的变成微观到研究什么心理学去了随着这个过程中呢他的外交也做了非常多文化上的软手段比方说二零零二年开始就九幺幺一年之后嘛两党共和党和民主党一
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023680.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023680.wav,162,103680,这篇文章的重要性在于他详细分析了整个项目五年内认为这样文化的软手段
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023681.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023681.wav,207,132480,对促进来自中东这些学生对美国文化对美国对美国政治体系对美国人民的认同到底有多大的呃这个帮助
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023682.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023682.wav,611,391040,因为我们认同中华民族传统美德是为了得到什么奖赏嘛你说哎我崇尚中华民族传统美德明天会有人给我钱吗这不会的呀什么这不应该的嘛理所当然我生下来就应该你不应该干嘛你应该干嘛但是如果是一个外国人出来说我特别的认同中华民族传的美德于是他是不是会收到奖赏啊那客观上或许还真的是会的因有很多人希望听到外国人说中国好话嘛
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023683.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023683.wav,384,245760,被抹黑成这样的这种心情可以理解但是问题在于假如这样造成了更多人为了说这些话让我们觉得他们认同我们只是为了得到奖赏呢偏偏这篇文章里美国这些专业大授学者在分析美国给中高中学生提供学习机会到美国去
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023684.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023684.wav,393,251520,此放在话术里面对初中生和高中生原始的这种好奇的思想各位想想假如你在初中和高中的时候说美国政府给你提供免费食宿你到美国去啊读一年而且还可以在美国人家里住然后用这种话术而且全球的伙伴到处都是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023685.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023685.wav,413,264320,第一手的资料语言不是问题你难道不向往吗非常向往但是你去了之后对吧这是个什么项目那就另外说了对吧但是他们为什么要建立这个项目是在九幺幺之后而不是之前而且还停顿了之后没办下去意思不明显吗可以从理想主义任
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023686.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023686.wav,132,84480,为啊这个是促进了两国文化的发展两国起码青少年互相理解这肯定是有
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023687.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023687.wav,110,70400,理想主义的正面作用呢但是现实主义的角度上来讲也可以做另外一套分析
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023688.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023688.wav,414,264960,帝你到太庙里面去祭祖你那能叫赏赐吗你那能叫奖励吗啊你给自己祖宗的东西叫你奖励祖宗那不是吧你得是上供啊但是假如是跟你平级了你给你老婆这种人就是平常的给你给你的臣子是吗
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023689.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023689.wav,404,258560,我们是人被殖民的那些就像非洲奥地利之前去非洲殖民当着奴隶的面把奴隶的女儿的手脚砍断这种事情都是被人为习以为常的奴隶也认为我生下来就是一直就是奴隶嘛那被教育成为奴隶之后他自己也认
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023690.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023690.wav,158,101120,从作为一种他者就是我不是人我是奴隶我跟你们不一样就和印度的啊这个种姓差不多的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023691.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023691.wav,405,259200,贱民见到妖给并不会觉得自己作为贱民是不可接触者有什么啊我要去反抗反而觉得你是应对教的大祭司我遵从自己作为一个贱民你教导我应该做的这样之后我死了之后我跳出轮回的限制我下辈子搞不好投胎做白
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023692.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023692.wav,376,240640,牛犬啊这样一种它就变成了一个他者而在一个体系之内不是阶级社会地位或者经济财富上的差别而是本质上物种的差别而在奴隶已经认同啊就像贱民认同自己是贱民的那一刹那
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023693.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023693.wav,197,126080,事实上他者奴隶贱民也已经认同了奴隶主或者婆罗门他们作为殖民者的一个角色那在这样一个系统里面我们要问了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023694.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023694.wav,423,270720,活完全没有任何隐私我下辈子就能当白牛了这是一种而反过来被认为是他者的可不可以要求奴隶主反过来进入他的世界呢也可以啊举个例子比方说庄子秋水啊庄子在钓鱼楚王呢就叫两个人去找庄子要他来当官啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023695.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023695.wav,246,157440,前十二人往仙烟啊庄子持甘不顾说啊我听说你们庙堂里面啊供个神龟啊这个神龟能享受你们的香火祭祀啊万人景仰
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023696.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023696.wav,657,420480,但是呢他再怎么享受你们的供奉他死了呀对吧要是我呢我宁愿我就当个普通的龟我在泥水里打滚我摇着尾巴我也很快活我也不想到庙堂上面去享受你们的这个供奉就驱逐了楚王这两个使者楚王呢也没把庄子怎么样没有把庄子怎么样就决定了什么就认为这个人已经是不是在自己的理解范围之内了就我可以理解他这种行为但是他不在我的理解范围中他属于一种啊神仙你的隐士
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023697.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023697.wav,267,170880,而美国的学者在研究这样的计划对于中东的学生认为是情感的印象和身份的认同导致这些学生会最终认同美国的文化美国的体制美国人民
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023698.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023698.wav,390,249600,那事实上就是忽略了一个情况无论是婆罗门和妖给还是庄子和楚王事实上都是有人放弃了自己的诉求达成一种妥协比方说建民放弃了反抗妖给自己这辈子就能享受到正常人类权
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023699.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023699.wav,385,246400,利的权利为这是自己下辈子说不定能转世成白牛对吧建民对自己的权利做出了放弃做出了妥协而另外一边呢庄子和楚王楚王认为庄子虽然不能为自己所用但是肯定不会为他人所用也放弃了自己对庄子才艺的追求
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023700.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023700.wav,143,91520,楚王放弃了追求庄子这个财政权利两方是有放弃的而这种放弃呢都是功利性的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023701.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023701.wav,660,422400,只要有利的争夺利的出现你是不知道的就像我们之前认为军事最重要一下子新冠疫情发现哎防疫环保人民对政府的认同那比什么大炮要有用的多是吧谁想得到就去年一年的事情大家不觉得奇怪吗但他就这么出来了利益发生变变化是非常快的所以说有没有一种可能是一个他者和一个中心的人或者说两个各种什么都不同文化价值观全都不同的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023702.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023702.wav,104,66560,居然能够靠某种认同达成到大家进入一个世界中吗
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023703.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023703.wav,130,83200,那么很显然身份的认同文化的认同足够吗很显然是不足够
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023704.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023704.wav,395,252800,而有精神认同文化认同身份认同又分为两种第一种是我知道我有我用这种我有来对你有所求就是道家老子的思想节牢里面就认为老子制毒啊老子这个人想法是最毒的他说呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023705.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023705.wav,399,255360,无为而治哎我就什么都不干但是他这个无为呢是要求比所有人都要大的为无为而无不为他说不争但是他的不争呢是天下不能与之争后面是最重要的他要达成的目的是你们都不能跟我争和我要达成
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023706.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023706.wav,58,37120,你们所有人都不能达到的大的成就
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023707.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023707.wav,179,114560,所以杰老认为老子是一个极端自私道要把普天之下所有人的私全部变成自己私的人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023708.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023708.wav,103,65920,当他的私变成了大家的私字的时候是不是这个人也就无私了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023709.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023709.wav,40,25600,那是一个挺有趣开放的思路
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023710.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023710.wav,641,410240,比方说啊我们课文里面应该都学过纪念白求恩白求恩我们说他是一个国际共产主义战士共产主义战士可以理解国际共产主义战士比较少见他其实是一个真正的战士他不是像一个文<unk>的医生一样他在给我这得受伤将士做手术的时候他自己写的日记里面满是对全世界到底为什么他说来中国侵略界日本侵略者他们在日本也就是普通农
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023711.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023711.wav,112,71680,中国反抗的八路军战士新泽军战士他们也是中国农民
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023712.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023712.wav,487,311680,为什么无产阶级要参与一个军国主义侵略军到另外一个国家去跟这个国家的无产阶级打仗呢问了这个问题他最后感染因为我军当时缺医少药没有这个医治条件最后临近去的时候写上遗嘱大家可以去看看真的是非常感人的在他自己的文机里面也就是他是一个彻彻底底的理想主义者他能不能预料到身后是一九四九年中国
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023713.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023713.wav,391,250240,成立啊我们现在中国人可以仰首挺胸坐在那面高谈阔论讲什么哎呀国际政治他能预料到吗他不能预料到他是正儿八经真正的无所求我国历史数不清的民族英雄无所求的那些啊我自横道向天下去留肝胆两困
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023714.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023714.wav,54,34560,也好留取丹青照汗青也好
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023715.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023715.wav,491,314240,秋风秋雨愁上人也好前面两句大家应该都知道是谁秋风秋雨愁上人是秋<unk>女志士啊非常不得了的他说生不得男儿烈心却比男儿烈这些都是没有料到自己啊身后到底大家对他们作何评价的人没有怀疑中我是需要大家来感谢我用毛主席的话来说一个脱离的第一趣味的人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023716.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023716.wav,259,165760,那么收回来如果真的有一种无论文化宗教意识形态经济发展程度啊价值观这些东西居然能够把大家全部都输到一起的一种东西
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023717.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023717.wav,413,264320,这样的一个共享世界应该有三个什么样的特征呢首先双方的理解或者多边的理解肯定得是双向的不能是灌输的那这一点美国就肯定不符合了嘛因为他们本身三权分立啊我在这一集发出来的时候不知道我的第一集发出来没有
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023718.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023718.wav,384,245760,安全理论的第一届如果没有我这边先剧透了美国也好西方资本主义社会它的三权分立体系他们是非常自豪的认为只要你这个国家不是三权分立那你肯定没有自由民主所以在这个问题上呢只要你不是三权分立你又不是自由民主这就决定他不可能一致双向的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023719.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023719.wav,278,177920,态度来看其他国家那么另外一个文化价值观的认同那这个东西也很可能资本主义国家你有钱你才是大佬嘛要有钱能够为所欲为那第三个呢就是相互理解
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023720.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023720.wav,401,256640,这样一个清廉对自己高要求的人和另外一些那些白左理想主义者偏偏就尿不到一个呼取你说美国这个社会实件是不是给我们一些悲观的态度呢啊是的但是到底有没有人和人之间相互理解这种可能的存在性呢我认为是肯定有的那么这三个混合在
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023721.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023721.wav,421,269440,在一起我反而还要感谢美国学者和奈了因为非常明显答案呼之欲出现在还真的有这么一个已经存在而且被非常多人相信的共享世界的概念在这个世界中啊只不过并不是美国而在中国人类命运共同体
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023722.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023722.wav,503,321920,人类没有很能所以怎么说呢我自己想通这个之后呢感触非常多因为事实上说我们的文化输出也好还是对自己的教育也好我们是本着一个你去跟别人推广中国文化或者你遗传的文化要求自己的时候我们是有一个非常直接的先决条件就是你自己得信
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023723.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023723.wav,119,76160,但是事实上呢今天看到奈尔对美国人喊话他之前批驳我们没有软实的一篇文章
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023724.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023724.wav,391,250240,因为这个指导了他们不单是外在的行为而且指导了他们如何看待自己啊外在行为你或许可以解释为爱都是要吃饭的嘛但是你晚上睡不睡得着觉你能不能去教堂祷告的时候说我对得起你呀上帝我没做亏心事这个是很重要的而事实上我自己这套思考的虽然这期可能
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023725.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023725.wav,402,257280,有点拖沓有很多老哥可能觉得太抽象了美国这个计划从二零零二年开始实施只实施了五年往后没再往下实施了因为发现效果并不是特别好啊因为这些学生呢有的只是来学习技术的并没有表现出在美国的认同
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023726.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023726.wav,119,76160,那这个其实就非常有意思了往这个延伸呢可能会讲到安全体系啊这个涉及到
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023727.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023727.wav,43,27520,他认为其出不可能三角
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023728.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023728.wav,96,61440,大好今天我们讲印度新闻其实这两天随着加万河谷的事情呢呃我
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023729.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023729.wav,371,237440,呃自己心情也不是很好不高兴讲印度的破事但是愣是给我出这么一个新闻说发现新冠变异二百四十种我的天哪其实就是新冠这个病毒我们开始呢给大家做一系列的研究我就一直跟大家说啊印度印度印度
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023730.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023730.wav,56,35840,不是个王牌印度是个王炸一定要小心翼
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023731.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023731.wav,269,172160,毒但是没想到这一波还是让他养成了归根结底就在于国际社会对于印度的对他这个卫生条件和他整个疾病防疫特别对于病毒变异监控系统的落后
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023732.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023732.wav,193,123520,根据印媒的报道呢今天印度确诊人数是一千一百万然后治愈已经到一千零七十万了也就是说只有二十几万是正在得行
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023733.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023733.wav,410,262400,致逃避疫苗的变异赌注我再说一遍不但可能逃避人类已经产生的抗体让人能够二次感染而且可能连疫苗也能逃避这其实就跟南非发现了一个大哥级新冠异曲同工之妙对吧那就等于说四个性质全都点上究极变异那这种呢其实
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023734.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023734.wav,399,255360,从印度的官员嘴里说出来他现在说出来我看了一下发帖的时间啊他发这个帖的时间呢是我这边的晚上六点钟而真正把这个时间拱出来最早的是俄罗斯的媒体今日俄罗斯是我这边呢下午一点钟就拱出来了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023735.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023735.wav,120,76800,在这之前呢印度媒体并没有以视频连线的方式去直接问这官员现在是个怎么
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023736.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023736.wav,381,243840,所以我可以认为这波推波助澜呢是俄罗斯把这个笼子给捅出来了然后印度看这个没办法已经闹到国际去了啊出来承认了是吧现在的确有这个问题但是他讲话如此保守各位在印度啊印度可是一个连自己人口有多少都搞不清楚的国
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023737.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023737.wav,377,241280,这个应该是完全合理的那就这张地图呢我们看打红叉的地方是目前他们认为已经发现了这些非常重要的变异毒株的帮也就意味着两百四十个突变里面有一些是他们认为不重要的和他们现在还不知道到底是怎么回
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023738.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023738.wav,400,256000,是的因为它底下可能是贫民区什么东西啊比方说啊这里面的马哈拉斯拉邦是在印度的国大党也就是反对党控制的这个帮这个帮呢有全世界最大的贫民窟也就之前我做过视频讲过啊印度当地政府所谓的为了叫他们防疫叫贫民党全部都回到家里去然后在当街泼洒盐
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023739.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023739.wav,392,250880,加上恰迪斯十二邦这几个地方现在说发现了变异加上上面的彭浙普邦其实最近印度不是农民在抗议嘛新德里的位置就在这个地图上面的一的位置那么围绕着新德里这一圈人应该是现在印度人口密集度非常高的一整个
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023740.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023740.wav,394,252160,地区我想要问如果真的像印度媒体所说的只有啊我们忽略底下卡拉拉邦啊就是我们之前说经济学那个例子卡拉拉邦之外印度的中部和北部这一片莫名其妙拉贾斯坦邦就是用铜工那个轻工业邦和北方邦
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023741.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023741.wav,124,79360,北方帮新冠阳性患者检测了血样那个人走在路上居然能被
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023742.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023742.wav,234,149760,树上天人合一那你没有一个密闭的传染环境了这也讲不定啊所以啊或许在这个问题上或许印度的确是要比美国低的多啊他们有一个城市化的基石嘛但是大哥
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023743.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023743.wav,44,28160,下面一句话加的非常的精髓啊说
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023744.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023744.wav,443,283520,也说有些疫苗啊它这个有效率即便不一定高但是鼓励大家去打为了说你打了之后呢你就不会有严重的情况但对印度这样一个年轻的国家来说印度平均年龄现在是二十七二十八岁嘛那么它本身就不能造成多大的中症或者重症患者的一个情况你有必要人人都去打吗南非
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023745.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023745.wav,411,263040,这专家说的很直白对我们认为英国的老人在用康复患者的血清因为他们用了各种各样乱七八糟人类的抗体这个抗体对病毒的杀灭作用其实并不好导致了病毒反而能被这些抗体挑选变得更强了然后变成一个完全无视这种抗体的变异种
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023746.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023746.wav,533,341120,啊传染更多的人到那个时候什么样的抗体都没用印灭这样给大家打一种疫苗那么这样针对病毒特异性不是很好杀灭作用也不是特别好的抗体到底是不是会和相当于给英国的病人用康复患者血清一样培养出更厉害的变异新冠呢这个要打一个问号而且不止打一个问号就在于啊我今天查了一下
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023747.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023747.wav,343,219520,发在柳叶到印度患者一月二十七号公布出来的这个数据事实上他是研究九月到十一月这已经多久之前了印度当时有多少人感染这个病毒啊答案是百分之六到百分之十他们自己加权加
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023748.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023748.wav,219,140160,发到什么百分之六点七这个是我不信好吧我就给一个区间百分之六到百分之十但是今天印度卫生部长出来说全印度已经啊百分之二十五有抗体了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023749.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023749.wav,383,245120,四亿人呢那我们经常说啊对于我们中国人来说这样发生各种自然灾害把任何灾难除以十三亿我们当时十三亿人口嘛这个灾难也变小了但是如果我们摆在现在把病毒变异的几率
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023750.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023750.wav,415,265600,再小的几率乘以四亿对吧它也变成一个大的几率了然后现在呃印度虽然它所谓的什么封城这是印枚所谓对外宣传他们真的有在实行隔离的普大算是素质和收入比较高的地方你看他们那个穿着打扮就是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023751.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023751.wav,389,248960,稍微的世俗化一些不再是什么印度教那种土邦一样的在这种地方地上画个圈跟孙悟空一样有人遵守吗就我就不知道你在地上画个圈儿干嘛但是那边站的你可站可不占的就在圈外的人要比在圈里的人还要多的多的多的多的多你这封尘道
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023752.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023752.wav,385,246400,到底封了个什么那么马哈拉斯拉邦帮长呢今天又说要把这个最大的贫民窟现在又要实行宵禁和封城管理那贫民窟里大家也知道本来就是我今天搞不好吃了上顿没下顿的你在一封城我可能不进行什么生产劳作嘛而且马拉斯拉邦他这个
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023753.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023753.wav,409,261760,骂印度的这是墨迪老先当初在四月还是五月的时候觉得哎呀这个不封城真的是不行了一定要封城结果就造成了被困在西德里没有办法回家的印度的这些民工啊搭不到车走啊靠走带着老婆孩子头上顶着行李走在高速公路上回家光在路上
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023754.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023754.wav,453,289920,别的什么都没有一家三口人家三碗米粥所以说这样的问题呢是哎就没有什么好说的那打疫苗这个问题呢疫苗的问题同样也很大刚刚说的是这个变异到底怎么回事和印度的社会问题下面讲这个呃疫苗本身的问题之前我们讲南非南非说发现了这一百万剂疫苗
