/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023142.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023142.wav,378,241920,我们都是工人阶级嘛为自己争取福利但是他们内部资料说这些华人后来是瞒着这些工人跟资本家达成了秘密的协议啊愿意不提升自己的待遇帮资本家干活所以此举惹怒了在当地的美国白人工人阶
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023143.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023143.wav,36,23040,啊就直接划清界限了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023144.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023144.wav,150,96000,有人就评论说这六个中国人泰坦尼克号的灾难对他们来说并不是全部等着他们的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023145.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023145.wav,415,265600,那这个电影是纪录片那就有科学家主创人员找了非常非常多啊就重名的人很多嘛去香港啊去美国加拿大各地寻找可能的这六个中国人的后代啊他现在放出来先导片是找到了一个那么不知道的实际的电影内容里面找没找到
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023146.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023146.wav,61,39040,一起抹黑这六个劫后余生中国人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023147.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023147.wav,229,146560,看一下这个是一九一二年的纽约时报我专门去找的这个字非常的小找了半天那不好找那是正儿八经的史料写的中国锅炉工
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023148.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023148.wav,143,91520,第一个你不给女婿让座第二个你去扒人家的救生衣第三个还是暴力的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023149.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023149.wav,404,258560,首先啊这三个明确的指责都是有隐含的信息我们大家都知道泰坦尼舱上面是分舱等的有头等舱二等舱三等舱这六个应该说是八个有两位不限里纳的这八个烧锅炉的中国人他们是什么舱等啊是三等舱那我们来看一下相关的数据
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023150.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023150.wav,586,375040,三等舱的乘客生还率只有百分之二十五头等舱的乘客生还率百分之六十二第一方面就是在设计的时候本来按照吨位来设计的时候应当是泰坦尼克相匹配的是四十八艘救生艇但是由于这个船舶的公司董事长后面我们也要说啊叫伊斯梅它出于某种原因吧他一方面可能觉得哎玩不得了这艘船是不可能沉的啊另外一方面呢是希望赶快
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023151.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023151.wav,748,478720,达到纽约所以最后是把要求的四十八艘救生艇的数量减到了十六艘十六艘是英国轮船航行委员会要求的最低档要求那这十六艘呢大家觉得他按照舱等分配的话第三等舱的乘客他们被规划分配到任何的救生船上的座位了吗答案是没有这十六艘救生船没有给三等舱乘客配一艘的座位也就是说啊按照这个船舶的老总这方面来说呢假如发生任何事故三等舱就是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023152.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023152.wav,226,144640,是怎么能够先一步跳到你白人女性和儿童的前面先进仓呢而且如果真的他们先进仓的时候怎么可能不被拦下来我们看一下这边纽约时报
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023153.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023153.wav,399,255360,报道纽约时报采访的这位生还者的女婿说我是第一个逃出的救生船上的第一位女性我和我的丈夫都活下来了一切井然有序没有任何的混乱但切实情况是平均每一艘救生船上面能坐五十到六十人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023154.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023154.wav,389,248960,但是所有救生船基本上只坐了一半的人就开走了越早开走的乘的人越少纽约时报后来自己翻出来说啊特别是刚开始开走的那些贵妇啊什么东西还被查出来是塞给开救生船人钱
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023155.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023155.wav,235,150400,要求他们啊赶紧开走不要管后面的人因为要确保自己的存活而就算是这样就算是啊你开走之后呢你把人那救生船后来不是把他们都
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023156.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023156.wav,274,175360,搜救的船只不是一个个把他们救生船上面人全救起了吗也仅有一艘救生船是返回泰坦尼克号之后再去救剩余的人的别的船都没有回去救
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023157.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023157.wav,142,90880,那么这一点呢非常可悲不算这位白人女性如果说是对的话那么她们自相矛盾的是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023158.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023158.wav,147,94080,原识到同一篇文章不同版面上面给出了截然相反一样是白人乘客自己说
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023159.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023159.wav,162,103680,说女性被扔进船舱因为他们的动作慢那么之前那个第一艘走的救生船上的第一位女性哎呀
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023160.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023160.wav,127,81280,一切井然有序没有任何混乱是吧这就完全矛盾了那可以想见着他
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023161.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023161.wav,81,51840,估计是头等舱的特别有钱的乘客下面看
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023162.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023162.wav,296,189440,这几条信息混起来我们明显可以就知道第一个走的哎呀一切岁月静好就是一切井而有序那个就是典型的利己主义资本家后面出现的这些是当时船上真正混乱的情形
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023163.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023163.wav,702,449280,那么在这样混乱的情形中营养不良还是船上最低贱工人离这个救生船最远的这几个中国人是怎么能在你们白人养尊处优的老爷和贵妇中间你们都打作一团抓挠撕咬几个瘦弱的中国人居然能钻到船舱里面去还疯狂的用暴力启动从白人老爷的身上扒下一件救生衣来就纽约时报后来说啊也是泼汤水我个人认为呃因为歧视别的人中这里面不光是歧视中国人还歧视当时别的列强比方说意大利人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023164.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023164.wav,75,48000,说船长和船员啊就是开了五枪
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023165.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023165.wav,731,467840,直接击杀了三个试图跟优雅的妇女抢座位了意大利人说他们当时的行径跟野兽无意那么既然意大利人当时也是列强是吧那么既然意大利人是野兽跟优雅的贵妇能厮打在一起那么我们脑海里面想一想啊意大利人男性贵妇优雅他俩厮打在一起居然能厮打不过还能被你五枪给打死了那中国的苦工怎么比得上意大利的列强老爷呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023166.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023166.wav,295,188800,有趣的是这套西方叙事传到当时的旧中国那儿旧中国的公子那是高潮看到短短只提到中国锅炉工这么一句话啊说他们给他们三大罪状一下子就写了长篇大论比方说
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023167.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023167.wav,136,87040,那当时啊铁达尼上的国耻中国人的劣根性啊跟人家女人强
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023168.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023168.wav,125,80000,座位而且呢申报一九一二年还引用了所谓戈登夫人的口述
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023169.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023169.wav,146,93440,说有两个中国人不是八个里面活下六个嘛有两个是因为在亭里面人太多被活活踩死
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023170.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023170.wav,439,280960,啊各位可以看到当时的社会风气是一个什么样子那后来这个所谓的戈登夫人呢有人去专门查了是没有在纽约时报上面查到地区报纸都没有再查到是在一个叫米尔沃基人报原文写的是据搭乘最后几只救生艇质疑离开的戈登夫人所述
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023171.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023171.wav,445,284800,有几个人想象艇被船长啊鸣枪驱回后来一个人就跳进来被打死了没有说是中国人后来还找到了戈登夫人戈登夫人否认接受任何的媒体采访因为事后很多搭乘救生艇过去的白人老爷什么东西都不希望接受媒体的采访特别是活下来的百分之二十的男的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023172.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023172.wav,424,271360,因为这件事情出来之后呢变成了英美两国就争夺所谓道德高地舆论制高点的一个战场说哎谁更有歧视风度哎我们美国男人全都死光了你们英国男人苟且偷生你们全是懦夫啊搞这套所以活下来的男的呢都大部分背负着耻辱和骂名
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023173.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023173.wav,438,280320,最后都是没有得到什么太好的下场啊那当时的主流社会呢就包括现在大家所歌颂的都是很多公资现在还是歌颂哎呀啊四四世什么就是哎呦我就再有钱当时的的确非常有钱嘛说我把这个生的机会留给了一个三等舱的爱尔兰妇女这种人存在但是我们看
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023174.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023174.wav,395,252800,看看生还率是大多数吗而且纽约时报当时啊主流的西方媒体和当时旧中国的媒体更标榜的一个事情是这些骑士精神的西方帅哥把生的希望留给了妇女结果妇女不希望这些帅哥牺牲特别还是有家室的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023175.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023175.wav,432,276480,毅然选择拒绝了生的希望和自己的丈夫一起沉没海底我们再看一眼这个数据各位最后女性生还是百分之七十四男性生还是百分之二十如果按照纽约时报来说啊这么多的女性全部选择了不单单是结婚的啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023176.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023176.wav,110,70400,未婚女性也选择是吧毅然跟这些旗帜风度的绅士
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023177.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023177.wav,101,64640,起葬身大海的话怎么可能一个百分之七十四一个百分之二十啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023178.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023178.wav,562,359680,所以呢大概我们可以从三个方向得出一些结论首先旧中国的工资崇洋门外给自己人做有作推定那可是太内行了非常的内行仅凭纽约时报一句据称一个子虚乌有的戈登夫人说的一句话居然能上升到国耻写了长篇大论批判中华民族的民族信上而且一直在持续了这么多年这现在还有公知在说
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023179.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023179.wav,66,42240,鼓吹什么阿斯特世世这样的骑士精神
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023180.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023180.wav,315,201600,深深的烙在西方精英教育里普罗大众都以此为荣啊呀得了吧那真的为荣的话怎么可能出现在第一个哎岁月静好是吧啊没有人混了而别的人全都是撕咬扭打想要争一个座位的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023181.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023181.wav,353,225920,第二件就是整件事情啊西方的话语媒体不光光是污蔑中国人也污蔑当时的列强大利人同时呢争夺话语权其实是美英两国争夺的非常厉害因为这艘船虽然明面上是英国船啊英国公司
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023182.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023182.wav,552,353280,这次事故最后因为打捞之后营救上岸的地点是在美国所以呢美国掌握了极大的舆论主动权他第一时间可以放出来无数根本没有办法去证实的真假难辨的信息啊标榜自己多啊说你英国人多差所以一时间呢美国就把这个东西当做啊向全世界弘扬美国才有旗帜精神英国是没有美国是世界老大
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023183.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023183.wav,218,139520,变成一个舆乐武器了而更可笑的什么沉船事件不光是英美一直到二战的时候纳粹德国的宣传投子戈佩尔也插了一脚
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023184.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023184.wav,68,43520,代替了那个美国叙事中的英雄角色
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023185.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023185.wav,388,248320,是德国军官舍生取义而且把泰坦尼克号这个轮船公司老总叫伊斯梅嘛把他的身份换成了犹太人说这个德国军官呢还义正辞严的批驳了这个犹太人不单单削减救生船的数量而且要求船长加速这两件都是客观事实
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023186.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023186.wav,498,318720,但是德国军官和伊斯梅到底是不是犹太人这两个一个是肯定是虚构一个不得而知也被他宣扬利吧成了最后我日耳曼人才是世界上最高级的你美国人和英国人都不如我这样一团迷雾之后在一九一二年一直到现在也是一百多年了随着我们国家经济繁荣建设稳定呀
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023187.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023187.wav,445,284800,人民有了更好的生活国家有更多的话语权我们才有这个能力慢慢去还历史上无辜背锅的这些人一个清白那当初的那些中国劳工人很明显是不会说英文的嘛把黑锅丢给他们完全就是一个零犯罪成本的行为以至于在拍泰坦尼克号的时候其实卡梅隆斯拍了带有
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023188.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023188.wav,736,471040,带有中国人的镜头剪掉但是他当时已经觉得几个中国人很不容易了呀在跨越大洋而且爬华法岸谁都知道也没有能入美国的国际他们比那些上上就受到英雄般待遇被营救的那些人受受到挫挫折挑挑战大的多的多的多的多什们没有人去关注他们的而在最后呢还将捕鱼泰坦尼克号沉船的事件呢我们起码可以客观的归纳出几个规律啊在撤命救生船上和生还上面这是有钱的在规则里剥夺了没钱的生存权
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023189.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023189.wav,156,99840,白人剥夺了有色人种的生存权列强之间美国剥夺了别的列强人的生存权
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023190.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023190.wav,590,377600,在这个降级的话语体系中你的级别越低假如你活下来你身上所背负了你就不是个人把你妖魔化非人化耻辱化的程度也就越高以至于六个中国人不但背负了白人为主导叙事了这一百年的骂名旧中国这些公职还有他们的拥趸和近代那些公子为了标榜爱呀西方智商的一些玩意给他们身上的黑锅
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023191.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023191.wav,293,187520,又加上了更多的嘛这点上呢很多和我讨论过泰坦尼克号在伦理之前我们讲过伦理问题的朋友都会讲哎呀这个白人怎么怎么样是吧这个白人至上这是坏但偏偏难能
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023192.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023192.wav,442,282880,可贵的是马上要上映的这个六人这部电影花了这么多时间精力去拍这部电影的导演罗非他给自己起了个庄名他是英国人和他合伙的是美国海洋历史学家整个团队花了这么大的心思从英国美国当时主导舆论主导权在他们手里嘛
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023193.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023193.wav,364,232960,旧报纸旧电影还实地去探访多少个国家寻找他们有可能后代寻解那些不为人知的过往他们不是极端民族主义者就是大中国主义者非我族类其心必异口中的那个我族类
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023194.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023194.wav,161,103040,但是他们却依然选择了沉下心来去做一个我们都没来得及去做应当是我们比他们优先
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023195.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023195.wav,628,401920,是非常让我感动的啊本片的导演洛飞还有监制卡梅隆和他们合作的历史学家和整个团队他们在美国社会和英国社会的身份其实和当初啊逃出升天这六个中国人后面还要背负各种各样的挑战其实是非常相似六个中国人逃出升天之后还面临着美国的徘华法案还面临生死未卜在古巴转接到各个国家去后面更多当地人对他们长久的歧视
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023196.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023196.wav,406,259840,而罗非导演或者是怀揣着一颗正直的心的美国学者他们的白人社会中那他们希望还这六个白人社会明显是啊不重要也不关心的小人物历史中的小小尘埃一个公道是值得我们大家的赞扬和肯定的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023197.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023197.wav,231,147840,最后呢我要引用啊本片首席研究员施万克特说的一句话我们不接受伪造的历史不希望这些幸存者就这样消失在历史中
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023198.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023198.wav,587,375680,同时假如我们把视角放高一点的话这六个锅炉工在完全不知道外部的世界对他们是如此的鄙夷打压看不起的时候依然选择勇敢的去探索冒险承担他们换个肤色就可以不用承担的这一切这样的精神又仅仅只在这六个人身上有吗我个人呢真诚的希望给历史上背负的黑锅骂名或者被之前的人遗忘的那些人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023199.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023199.wav,391,250240,办法首先这个望远镜本身啊素质是过硬了这是第一句话但是时势造英雄发生了两件事是哪两件事的第一件事就是这个在去年的十二月美国的波多黎格自由帮他们的射电远镜塌掉了啊这个对比图大家可以明显
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023200.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023200.wav,320,204800,这是第一句话第二句话呢就是这其实是一个组合拳我们能给全世界对天文还对啊探月工程这类东西有研究的国际科学家提供的远不只是一个射电望远镜那你探索的东西不一样
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023201.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023201.wav,43,27520,我们还提供比方说还热乎的这个
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023202.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023202.wav,340,217600,行为着越嚷越严完了之后还提供后面的长期发展战略要在月球的南极建科考站这三个连在一起而且我们一直都是秉持着一个开放的态度是吧这三合一的一条龙礼包说的非常清楚
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023203.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023203.wav,108,69120,只要你申请我们批准你就能来而且你来呢其实跟国家是比较
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023204.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023204.wav,440,281600,相关的意思就是只要你这个国家跟我国的外交关系是良好的而且是秉持一个同样的就是开放的态度来跟我国正儿八经谈合作的那么你这个三合一大礼包你能获益多少其实直接取决的是你的胃口你的科研能力不是说我们来给你设限这跟美国是完全不一样的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023205.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023205.wav,172,110080,那四定望远镜的问题呢我国科学家也是说了就准备把百分之十的使用时间是分给国外的科学家
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023206.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023206.wav,632,404480,说话给美国人自己听的嘛是吧给这个政策的制定者给拜登听的拜登不是说哎合作的合作竞争的竞争嘛那么就要把这个界限划清楚了我美国科学家先跟你说哎我们认为这个是合作啊这个是合作这个一定得合作那为什么他塌掉了嘛他没有了呀那你没有我不研究了我不研究究拿什么掐经费啊对吧所以说对他们来说呢一方面我们就人性本善来说啊他们是希望在科研研究一方面
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023207.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023207.wav,273,174720,本恶的话来说我没有研究项目了我拿什么问你要经费对吧问美国要经费不是问我们要经费所以说呢两方面啊都促成了这个合力他们自己现在给美国政府是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023208.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023208.wav,63,40320,啊这个是一个非常有趣的现象
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023209.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023209.wav,399,255360,为什么三合一大礼包你只在一个上面施压了是吧月言你也在登月你所谓的什么阿特梅斯计划你要等个好几年的什么意思你这些学校这几年我们的月言样本就不是一个地方采的那成分不一样你就不要了是吧我们也是开放的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023210.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023210.wav,251,160640,那么如果摄点望远镜越研样本再加上越长你全要的话南极的科考站要不要再来一下啊最好什么空间站是不是再要来一下然后相关的空间技术什么东西哎
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023211.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023211.wav,448,286720,没法搞有很多美国的诺贝尔奖也是他们当初的世界望远镜直接促成了诺贝尔奖就所以说这个设备啊是非常重要工欲善其事必先利其器嘛那么谁能抢到就完完全全不仅仅是一个科研的问题了成了一个资源分配的国际的外交问题了谁的地域
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023212.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023212.wav,553,353920,政治能力强随着国际话语权强那么事实上已经有小国的科学家啊在大声呼吁说一中国应该把这四百小时啊就分给联合国让联合国来分配那么联合国我们都知道联合国秘书长呢在呃我国这个邓小平同志啊提出说中国一贯作风就是我们一定啊和第三世界和发展中国家站在一起之后都是由小国公
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023213.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023213.wav,317,202880,民来当俄国秘书长的那么比较像的小国如果说我们只是说啊四百小时那竞争的话那肯定就是地缘政治竞争能力强的人竞争到了吗他们用地球上的东西来换勘探外太空勘探月球上的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023214.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023214.wav,470,300800,资源所以赶紧就把这个事儿丢给联合国联合国呢现在还没说话但是我估计他是啊不会来管这个事啊什么事情都丢给我第一层我们分配百分之十外国科学家是满意的我们可以不分配又能怎么样我们自己建立又没要你的钱对吧跟我们没关系这是第一层第二层小国非常害怕大国在中间竞争太多的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023215.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023215.wav,508,325120,时间那么这是课件上面近一年来疫情的问题是吧小国这特别说发展中国家和大国之间和发达国家之间的差距拉的越来越大了那么这上面呢应当说是激化双方在政策实行上和国际框架协作上选择的进一步分裂就相当于是一个地区话语权我在谈啊波罗黎割的时候也不知道跟大家说过
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023216.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023216.wav,86,55040,合作但是假如别的国家参与了中国的科研
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023217.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023217.wav,385,246400,使用了中国的设备他们要搞科研创作的话能不能跟你美国合作可以那不成了曲线救国了吗那就瓦解了美国事实上想通过这个法案来遏制别的国家或者我国航天航空发展的一步大棋他不可能限制全世界吧啊这个就非常有
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023218.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023218.wav,258,165120,太有道德经那味儿了啊功成事碎世界皆为我自然是吧太上不知有之最好的状态就是明明我们可以不把资源供
