/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026853.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026853.wav,410,262400
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026516.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026516.wav,319,204160
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028782.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028782.wav,364,232960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028609.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028609.wav,49,31360
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028171.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028171.wav,271,173440
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026440.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026440.wav,387,247680
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026400.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026400.wav,469,300160
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027256.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027256.wav,89,56960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027150.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027150.wav,159,101760
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026788.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026788.wav,610,390400
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028487.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028487.wav,68,43520
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026720.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026720.wav,141,90240
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028381.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028381.wav,123,78720
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027624.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027624.wav,404,258560
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028122.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028122.wav,662,423680
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027762.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027762.wav,124,79360
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026728.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026728.wav,139,88960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028383.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028383.wav,609,389760
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026305.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026305.wav,399,255360
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027674.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027674.wav,117,74880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027793.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027793.wav,52,33280
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028478.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028478.wav,307,196480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026028.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026028.wav,421,269440
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027489.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027489.wav,692,442880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028450.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028450.wav,210,134400
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027390.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027390.wav,61,39040
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028388.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028388.wav,717,458880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026930.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026930.wav,410,262400
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028117.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028117.wav,519,332160
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027378.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027378.wav,408,261120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026955.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026955.wav,403,257920
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028687.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028687.wav,37,23680
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028184.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028184.wav,347,222080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027004.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027004.wav,225,144000
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028324.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028324.wav,96,61440
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026574.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026574.wav,508,325120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027586.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027586.wav,219,140160
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026857.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026857.wav,407,260480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027170.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027170.wav,282,180480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026986.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026986.wav,118,75520
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028186.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028186.wav,638,408320
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028811.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028811.wav,77,49280
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00025955.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00025955.wav,454,290560
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028565.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028565.wav,51,32640
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028456.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028456.wav,673,430720
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028563.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028563.wav,40,25600
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028030.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028030.wav,67,42880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027679.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027679.wav,98,62720
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027956.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027956.wav,88,56320
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027796.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027796.wav,41,26240
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028678.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028678.wav,116,74240
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028732.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028732.wav,79,50560
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027287.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027287.wav,405,259200
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026229.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026229.wav,419,268160
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027563.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027563.wav,194,124160
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026106.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026106.wav,265,169600
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028453.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028453.wav,727,465280
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027226.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027226.wav,376,240640
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028576.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028576.wav,56,35840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028096.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028096.wav,478,305920
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027964.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027964.wav,362,231680
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026526.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026526.wav,375,240000
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027233.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027233.wav,178,113920
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028161.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028161.wav,45,28800
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027063.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027063.wav,51,32640
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027358.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027358.wav,92,58880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026201.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026201.wav,248,158720
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028692.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028692.wav,72,46080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026816.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026816.wav,417,266880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027795.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027795.wav,330,211200
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028006.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028006.wav,31,19840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028403.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028403.wav,108,69120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026457.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026457.wav,404,258560
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026918.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026918.wav,400,256000
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026784.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026784.wav,438,280320
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026216.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026216.wav,69,44160
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026944.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026944.wav,245,156800
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028818.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028818.wav,231,147840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028011.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028011.wav,402,257280
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028322.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028322.wav,67,42880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026740.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026740.wav,438,280320
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027114.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027114.wav,174,111360
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027440.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027440.wav,379,242560
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028167.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028167.wav,396,253440
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026903.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026903.wav,375,240000
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028109.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028109.wav,510,326400
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026213.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026213.wav,155,99200
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027661.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027661.wav,44,28160
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027868.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027868.wav,252,161280
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027509.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027509.wav,408,261120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027239.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027239.wav,459,293760
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026810.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026810.wav,98,62720
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026412.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026412.wav,479,306560
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028056.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028056.wav,531,339840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028259.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028259.wav,737,471680
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027337.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027337.wav,58,37120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026923.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026923.wav,98,62720
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027681.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027681.wav,197,126080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027154.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027154.wav,120,76800
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028068.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028068.wav,459,293760
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027676.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027676.wav,155,99200
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028163.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028163.wav,649,415360
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026316.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026316.wav,367,234880
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027042.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027042.wav,424,271360
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027906.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027906.wav,100,64000
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027200.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027200.wav,749,479360
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027975.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027975.wav,47,30080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028646.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028646.wav,89,56960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027212.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027212.wav,237,151680
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028798.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028798.wav,143,91520
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028125.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028125.wav,181,115840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027535.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027535.wav,402,257280
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026555.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026555.wav,346,221440
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026957.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026957.wav,422,270080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026644.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026644.wav,390,249600
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026951.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026951.wav,515,329600
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027953.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027953.wav,100,64000
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028209.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028209.wav,746,477440
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026522.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026522.wav,390,249600
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026100.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026100.wav,69,44160
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028683.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028683.wav,45,28800
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028436.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028436.wav,201,128640
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026730.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026730.wav,131,83840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027427.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027427.wav,515,329600
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028085.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028085.wav,256,163840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028295.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028295.wav,401,256640
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026437.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026437.wav,372,238080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026461.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026461.wav,535,342400
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027927.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027927.wav,203,129920
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027985.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027985.wav,125,80000
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028137.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028137.wav,406,259840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028374.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028374.wav,406,259840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027884.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027884.wav,111,71040
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027301.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027301.wav,41,26240
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027424.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027424.wav,393,251520
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028454.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028454.wav,166,106240
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026394.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026394.wav,158,101120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026645.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026645.wav,182,116480
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026396.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026396.wav,188,120320
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026326.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026326.wav,231,147840
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028685.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028685.wav,47,30080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027599.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027599.wav,171,109440
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026975.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026975.wav,195,124800
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026780.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026780.wav,80,51200
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00028005.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00028005.wav,258,165120
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00027013.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00027013.wav,389,248960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026246.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026246.wav,322,206080
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026532.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026532.wav,511,327040
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026630.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026630.wav,164,104960
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/video/00026813.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/eval/audio/00026813.wav,139,88960
